query_id,target_id_ranking
q_6fd29e379ddc,g_80524edfa56b g_4d6776380fd9 g_a66ca8859c39 g_4e7e5eeb3e63 g_6afaaa245b15 g_da4d95302db1 g_b1b836a77a5c g_625d957dcf4e g_5f11386408d3 g_2ac31f834a9a g_b82ede4f7084 g_f908fb6beecc g_f270e9aa5b4c g_1fdc6f14c03f g_a9cca1b01ddf g_dab84955fdda g_7fef21054c44 g_8f00f3e70789 g_8deb9d8b2ced g_0ea024ac357a g_9056fa1e395d g_35fc0a8100b2 g_d58135ca2500 g_49794c4d3e67 g_d9fcdd56da10 g_a6cd623d0c06 g_6ec194dd9de7 g_420ea4ac237b g_0e3f78067b3d g_880187c17066 g_fc0f65e3c658 g_030bf5370d6f g_27c6695f43b4 g_4202e8ab28bc g_0ac82d7f9d83 g_d7bd864b93b4 g_5c1c28e9e6c4 g_460cd048abc0 g_2b36fdf4b5db g_c3b5ac129f4b
q_36cbf20dc5a3,g_49794c4d3e67 g_a66ca8859c39 g_625d957dcf4e g_4d6776380fd9 g_a6cd623d0c06 g_a9cca1b01ddf g_6afaaa245b15 g_f270e9aa5b4c g_2ac31f834a9a g_4e7e5eeb3e63 g_da4d95302db1 g_b1b836a77a5c g_35fc0a8100b2 g_dab84955fdda g_b82ede4f7084 g_5f11386408d3 g_6ec194dd9de7 g_8deb9d8b2ced g_1fdc6f14c03f g_7fef21054c44 g_0ea024ac357a g_4202e8ab28bc g_0e3f78067b3d g_9056fa1e395d g_d9fcdd56da10 g_f908fb6beecc g_80524edfa56b g_8f00f3e70789 g_420ea4ac237b g_d58135ca2500 g_030bf5370d6f g_880187c17066 g_27c6695f43b4 g_0ac82d7f9d83 g_460cd048abc0 g_5c1c28e9e6c4 g_d7bd864b93b4 g_2b36fdf4b5db g_fc0f65e3c658 g_c3b5ac129f4b
q_087f0500de87,g_49794c4d3e67 g_f908fb6beecc g_2ac31f834a9a g_460cd048abc0 g_a9cca1b01ddf g_b82ede4f7084 g_a66ca8859c39 g_b1b836a77a5c g_6ec194dd9de7 g_d58135ca2500 g_9056fa1e395d g_da4d95302db1 g_625d957dcf4e g_35fc0a8100b2 g_5f11386408d3 g_8deb9d8b2ced g_d9fcdd56da10 g_4e7e5eeb3e63 g_7fef21054c44 g_f270e9aa5b4c g_1fdc6f14c03f g_4d6776380fd9 g_dab84955fdda g_420ea4ac237b g_4202e8ab28bc g_27c6695f43b4 g_80524edfa56b g_a6cd623d0c06 g_0ea024ac357a g_6afaaa245b15 g_8f00f3e70789 g_030bf5370d6f g_0e3f78067b3d g_0ac82d7f9d83 g_2b36fdf4b5db g_fc0f65e3c658 g_5c1c28e9e6c4 g_d7bd864b93b4 g_880187c17066 g_c3b5ac129f4b
q_c7963e0b965e,g_35fc0a8100b2 g_f908fb6beecc g_4d6776380fd9 g_2ac31f834a9a g_6ec194dd9de7 g_a9cca1b01ddf g_4e7e5eeb3e63 g_a6cd623d0c06 g_a66ca8859c39 g_b82ede4f7084 g_420ea4ac237b g_49794c4d3e67 g_6afaaa245b15 g_5f11386408d3 g_0e3f78067b3d g_7fef21054c44 g_625d957dcf4e g_f270e9aa5b4c g_b1b836a77a5c g_8f00f3e70789 g_d9fcdd56da10 g_da4d95302db1 g_1fdc6f14c03f g_d58135ca2500 g_8deb9d8b2ced g_27c6695f43b4 g_9056fa1e395d g_80524edfa56b g_d7bd864b93b4 g_dab84955fdda g_460cd048abc0 g_4202e8ab28bc g_0ea024ac357a g_0ac82d7f9d83 g_5c1c28e9e6c4 g_880187c17066 g_2b36fdf4b5db g_fc0f65e3c658 g_030bf5370d6f g_c3b5ac129f4b
q_0f9e75b48cdc,g_8deb9d8b2ced g_625d957dcf4e g_a66ca8859c39 g_6afaaa245b15 g_b1b836a77a5c g_5f11386408d3 g_4d6776380fd9 g_2ac31f834a9a g_49794c4d3e67 g_a9cca1b01ddf g_4e7e5eeb3e63 g_b82ede4f7084 g_80524edfa56b g_da4d95302db1 g_4202e8ab28bc g_7fef21054c44 g_f270e9aa5b4c g_f908fb6beecc g_a6cd623d0c06 g_dab84955fdda g_0ea024ac357a g_9056fa1e395d g_460cd048abc0 g_1fdc6f14c03f g_d58135ca2500 g_420ea4ac237b g_6ec194dd9de7 g_35fc0a8100b2 g_8f00f3e70789 g_d9fcdd56da10 g_0e3f78067b3d g_030bf5370d6f g_0ac82d7f9d83 g_fc0f65e3c658 g_2b36fdf4b5db g_27c6695f43b4 g_880187c17066 g_5c1c28e9e6c4 g_c3b5ac129f4b g_d7bd864b93b4
q_04b2a0b42a2d,g_2ac31f834a9a g_4d6776380fd9 g_a66ca8859c39 g_b1b836a77a5c g_7fef21054c44 g_6afaaa245b15 g_625d957dcf4e g_da4d95302db1 g_420ea4ac237b g_f908fb6beecc g_a9cca1b01ddf g_4e7e5eeb3e63 g_b82ede4f7084 g_5f11386408d3 g_49794c4d3e67 g_80524edfa56b g_dab84955fdda g_d9fcdd56da10 g_6ec194dd9de7 g_9056fa1e395d g_0e3f78067b3d g_8f00f3e70789 g_0ea024ac357a g_030bf5370d6f g_fc0f65e3c658 g_8deb9d8b2ced g_1fdc6f14c03f g_35fc0a8100b2 g_f270e9aa5b4c g_880187c17066 g_0ac82d7f9d83 g_d58135ca2500 g_4202e8ab28bc g_27c6695f43b4 g_d7bd864b93b4 g_a6cd623d0c06 g_5c1c28e9e6c4 g_2b36fdf4b5db g_c3b5ac129f4b g_460cd048abc0
q_a59b411d0c05,g_4d6776380fd9 g_a66ca8859c39 g_b1b836a77a5c g_da4d95302db1 g_4e7e5eeb3e63 g_7fef21054c44 g_6afaaa245b15 g_2ac31f834a9a g_625d957dcf4e g_5f11386408d3 g_1fdc6f14c03f g_a6cd623d0c06 g_4202e8ab28bc g_8f00f3e70789 g_d58135ca2500 g_49794c4d3e67 g_0e3f78067b3d g_a9cca1b01ddf g_80524edfa56b g_f908fb6beecc g_dab84955fdda g_b82ede4f7084 g_9056fa1e395d g_6ec194dd9de7 g_420ea4ac237b g_27c6695f43b4 g_35fc0a8100b2 g_f270e9aa5b4c g_8deb9d8b2ced g_0ea024ac357a g_fc0f65e3c658 g_d9fcdd56da10 g_0ac82d7f9d83 g_2b36fdf4b5db g_030bf5370d6f g_880187c17066 g_d7bd864b93b4 g_5c1c28e9e6c4 g_460cd048abc0 g_c3b5ac129f4b
q_cc7600b7ede4,g_0ac82d7f9d83 g_a66ca8859c39 g_625d957dcf4e g_a6cd623d0c06 g_4d6776380fd9 g_4e7e5eeb3e63 g_49794c4d3e67 g_f908fb6beecc g_2ac31f834a9a g_7fef21054c44 g_b1b836a77a5c g_0ea024ac357a g_da4d95302db1 g_0e3f78067b3d g_d58135ca2500 g_460cd048abc0 g_f270e9aa5b4c g_dab84955fdda g_a9cca1b01ddf g_6ec194dd9de7 g_b82ede4f7084 g_420ea4ac237b g_6afaaa245b15 g_27c6695f43b4 g_9056fa1e395d g_1fdc6f14c03f g_80524edfa56b g_4202e8ab28bc g_2b36fdf4b5db g_35fc0a8100b2 g_8deb9d8b2ced g_fc0f65e3c658 g_5f11386408d3 g_d9fcdd56da10 g_030bf5370d6f g_8f00f3e70789 g_5c1c28e9e6c4 g_880187c17066 g_c3b5ac129f4b g_d7bd864b93b4
q_356abfbc12d4,g_da4d95302db1 g_a66ca8859c39 g_030bf5370d6f g_b1b836a77a5c g_5f11386408d3 g_6afaaa245b15 g_2ac31f834a9a g_a9cca1b01ddf g_4d6776380fd9 g_dab84955fdda g_f908fb6beecc g_8f00f3e70789 g_80524edfa56b g_0e3f78067b3d g_4e7e5eeb3e63 g_f270e9aa5b4c g_420ea4ac237b g_8deb9d8b2ced g_a6cd623d0c06 g_49794c4d3e67 g_4202e8ab28bc g_625d957dcf4e g_1fdc6f14c03f g_880187c17066 g_35fc0a8100b2 g_0ea024ac357a g_b82ede4f7084 g_fc0f65e3c658 g_7fef21054c44 g_9056fa1e395d g_d9fcdd56da10 g_6ec194dd9de7 g_2b36fdf4b5db g_c3b5ac129f4b g_d58135ca2500 g_460cd048abc0 g_5c1c28e9e6c4 g_0ac82d7f9d83 g_27c6695f43b4 g_d7bd864b93b4
q_3f1eba96b974,g_0e3f78067b3d g_4e7e5eeb3e63 g_4d6776380fd9 g_a66ca8859c39 g_b1b836a77a5c g_1fdc6f14c03f g_da4d95302db1 g_6afaaa245b15 g_a6cd623d0c06 g_625d957dcf4e g_dab84955fdda g_0ea024ac357a g_f908fb6beecc g_2ac31f834a9a g_5f11386408d3 g_4202e8ab28bc g_7fef21054c44 g_8f00f3e70789 g_b82ede4f7084 g_80524edfa56b g_49794c4d3e67 g_2b36fdf4b5db g_420ea4ac237b g_9056fa1e395d g_d9fcdd56da10 g_6ec194dd9de7 g_a9cca1b01ddf g_f270e9aa5b4c g_460cd048abc0 g_030bf5370d6f g_5c1c28e9e6c4 g_35fc0a8100b2 g_fc0f65e3c658 g_d58135ca2500 g_27c6695f43b4 g_880187c17066 g_d7bd864b93b4 g_8deb9d8b2ced g_0ac82d7f9d83 g_c3b5ac129f4b
